level_0,Site,SAN,LAN,BlackElo,WhiteElo,Opening,player,from_and_piece,to_and_result,from,to,piece_moved,action,index,player_name,result,match_name,piece_id,killed
16,https://lichess.org/rrlt4u5t,dxe4,d3xe4,1922,1890,French Defense: Steinitz Attack,white,d3,e4,d3,e4,Pawn,kill,17,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-d,B-P-e
17,https://lichess.org/rrlt4u5t,dxe4,d5xe4,1922,1890,French Defense: Steinitz Attack,black,d5,e4,d5,e4,Pawn,kill,18,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-c,W-P-d
18,https://lichess.org/rrlt4u5t,Qxd8+,Qd1xd8+,1922,1890,French Defense: Steinitz Attack,white,Qd1,d8+,d1,d8,Queen,kill,19,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-Q,B-Q
19,https://lichess.org/rrlt4u5t,Kxd8,Ke8xd8,1922,1890,French Defense: Steinitz Attack,black,Ke8,d8,e8,d8,King,kill,20,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,W-Q
20,https://lichess.org/rrlt4u5t,Nd4,Nf3-d4,1922,1890,French Defense: Steinitz Attack,white,Nf3,d4,f3,d4,Knight,move,21,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-g,
21,https://lichess.org/rrlt4u5t,Nxd4,Nc6xd4,1922,1890,French Defense: Steinitz Attack,black,Nc6,d4,c6,d4,Knight,kill,22,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-N-b,W-N-g
22,https://lichess.org/rrlt4u5t,cxd4,c3xd4,1922,1890,French Defense: Steinitz Attack,white,c3,d4,c3,d4,Pawn,kill,23,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-c,B-N-b
23,https://lichess.org/rrlt4u5t,Bf5,Bc8-f5,1922,1890,French Defense: Steinitz Attack,black,Bc8,f5,c8,f5,Bishop,move,24,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-B-c,
24,https://lichess.org/rrlt4u5t,Nc3,Nb1-c3,1922,1890,French Defense: Steinitz Attack,white,Nb1,c3,b1,c3,Knight,move,25,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,
25,https://lichess.org/rrlt4u5t,Bb4,Bf8-b4,1922,1890,French Defense: Steinitz Attack,black,Bf8,b4,f8,b4,Bishop,move,26,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-B-f,
26,https://lichess.org/rrlt4u5t,Bg5,Bc1-g5,1922,1890,French Defense: Steinitz Attack,white,Bc1,g5,c1,g5,Bishop,move,27,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-B-c,
27,https://lichess.org/rrlt4u5t,Ke7,Kd8-e7,1922,1890,French Defense: Steinitz Attack,black,Kd8,e7,d8,e7,King,move,28,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
28,https://lichess.org/rrlt4u5t,Nd5+,Nc3-d5+,1922,1890,French Defense: Steinitz Attack,white,Nc3,d5+,c3,d5,Knight,check,29,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,
29,https://lichess.org/rrlt4u5t,Ke6,Ke7-e6,1922,1890,French Defense: Steinitz Attack,black,Ke7,e6,e7,e6,King,move,30,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
30,https://lichess.org/rrlt4u5t,Nxb4,Nd5xb4,1922,1890,French Defense: Steinitz Attack,white,Nd5,b4,d5,b4,Knight,kill,31,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,B-B-f
31,https://lichess.org/rrlt4u5t,h6,h7-h6,1922,1890,French Defense: Steinitz Attack,black,h7,h6,h7,h6,Pawn,move,32,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-h,
32,https://lichess.org/rrlt4u5t,Bxf6,Bg5xf6,1922,1890,French Defense: Steinitz Attack,white,Bg5,f6,g5,f6,Bishop,kill,33,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-B-c,B-N-g
33,https://lichess.org/rrlt4u5t,gxf6,g7xf6,1922,1890,French Defense: Steinitz Attack,black,g7,f6,g7,f6,Pawn,kill,34,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-g,W-B-c
34,https://lichess.org/rrlt4u5t,Bc4+,Be2-c4+,1922,1890,French Defense: Steinitz Attack,white,Be2,c4+,e2,c4,Bishop,check,35,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-B-f,
35,https://lichess.org/rrlt4u5t,Ke7,Ke6-e7,1922,1890,French Defense: Steinitz Attack,black,Ke6,e7,e6,e7,King,move,36,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
36,https://lichess.org/rrlt4u5t,Nd5+,Nb4-d5+,1922,1890,French Defense: Steinitz Attack,white,Nb4,d5+,b4,d5,Knight,check,37,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,
37,https://lichess.org/rrlt4u5t,Kd6,Ke7-d6,1922,1890,French Defense: Steinitz Attack,black,Ke7,d6,e7,d6,King,move,38,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
38,https://lichess.org/rrlt4u5t,Nxf6,Nd5xf6,1922,1890,French Defense: Steinitz Attack,white,Nd5,f6,d5,f6,Knight,kill,39,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,B-P-g
39,https://lichess.org/rrlt4u5t,Be6,Bf5-e6,1922,1890,French Defense: Steinitz Attack,black,Bf5,e6,f5,e6,Bishop,move,40,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-B-c,
40,https://lichess.org/rrlt4u5t,d5,d4-d5,1922,1890,French Defense: Steinitz Attack,white,d4,d5,d4,d5,Pawn,move,41,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-c,
41,https://lichess.org/rrlt4u5t,Bf5,Be6-f5,1922,1890,French Defense: Steinitz Attack,black,Be6,f5,e6,f5,Bishop,move,42,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-B-c,
42,https://lichess.org/rrlt4u5t,Nh5,Nf6-h5,1922,1890,French Defense: Steinitz Attack,white,Nf6,h5,f6,h5,Knight,move,43,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,
43,https://lichess.org/rrlt4u5t,Rab8,Ra8-b8,1922,1890,French Defense: Steinitz Attack,black,Ra8,b8,a8,b8,Rook,move,44,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-a,
44,https://lichess.org/rrlt4u5t,a4,a2-a4,1922,1890,French Defense: Steinitz Attack,white,a2,a4,a2,a4,Pawn,move,45,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-a,
45,https://lichess.org/rrlt4u5t,Rbc8,Rb8-c8,1922,1890,French Defense: Steinitz Attack,black,Rb8,c8,b8,c8,Rook,move,46,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-a,
46,https://lichess.org/rrlt4u5t,Rac1,Ra1-c1,1922,1890,French Defense: Steinitz Attack,white,Ra1,c1,a1,c1,Rook,move,47,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
47,https://lichess.org/rrlt4u5t,a6,a7-a6,1922,1890,French Defense: Steinitz Attack,black,a7,a6,a7,a6,Pawn,move,48,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-a,
48,https://lichess.org/rrlt4u5t,Ng3,Nh5-g3,1922,1890,French Defense: Steinitz Attack,white,Nh5,g3,h5,g3,Knight,move,49,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,
49,https://lichess.org/rrlt4u5t,Bg6,Bf5-g6,1922,1890,French Defense: Steinitz Attack,black,Bf5,g6,f5,g6,Bishop,move,50,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-B-c,
50,https://lichess.org/rrlt4u5t,Rfe1,Rf1-e1,1922,1890,French Defense: Steinitz Attack,white,Rf1,e1,f1,e1,Rook,move,51,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-h,
51,https://lichess.org/rrlt4u5t,h5,h6-h5,1922,1890,French Defense: Steinitz Attack,black,h6,h5,h6,h5,Pawn,move,52,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-h,
52,https://lichess.org/rrlt4u5t,Nxe4+,Ng3xe4+,1922,1890,French Defense: Steinitz Attack,white,Ng3,e4+,g3,e4,Knight,kill,53,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-N-b,B-P-c
53,https://lichess.org/rrlt4u5t,Bxe4,Bg6xe4,1922,1890,French Defense: Steinitz Attack,black,Bg6,e4,g6,e4,Bishop,kill,54,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-B-c,W-N-b
54,https://lichess.org/rrlt4u5t,Rxe4,Re1xe4,1922,1890,French Defense: Steinitz Attack,white,Re1,e4,e1,e4,Rook,kill,55,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-h,B-B-c
55,https://lichess.org/rrlt4u5t,b5,b7-b5,1922,1890,French Defense: Steinitz Attack,black,b7,b5,b7,b5,Pawn,move,56,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-b,
56,https://lichess.org/rrlt4u5t,axb5,a4xb5,1922,1890,French Defense: Steinitz Attack,white,a4,b5,a4,b5,Pawn,kill,57,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-a,B-P-b
57,https://lichess.org/rrlt4u5t,axb5,a6xb5,1922,1890,French Defense: Steinitz Attack,black,a6,b5,a6,b5,Pawn,kill,58,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-a,W-P-a
58,https://lichess.org/rrlt4u5t,b3,b2-b3,1922,1890,French Defense: Steinitz Attack,white,b2,b3,b2,b3,Pawn,move,59,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-b,
59,https://lichess.org/rrlt4u5t,bxc4,b5xc4,1922,1890,French Defense: Steinitz Attack,black,b5,c4,b5,c4,Pawn,kill,60,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-a,W-B-f
60,https://lichess.org/rrlt4u5t,bxc4,b3xc4,1922,1890,French Defense: Steinitz Attack,white,b3,c4,b3,c4,Pawn,kill,61,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-b,B-P-a
61,https://lichess.org/rrlt4u5t,Rc7,Rc8-c7,1922,1890,French Defense: Steinitz Attack,black,Rc8,c7,c8,c7,Rook,move,62,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-a,
62,https://lichess.org/rrlt4u5t,Rce1,Rc1-e1,1922,1890,French Defense: Steinitz Attack,white,Rc1,e1,c1,e1,Rook,move,63,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
63,https://lichess.org/rrlt4u5t,Rhc8,Rh8-c8,1922,1890,French Defense: Steinitz Attack,black,Rh8,c8,h8,c8,Rook,move,64,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
64,https://lichess.org/rrlt4u5t,Rd4,Re4-d4,1922,1890,French Defense: Steinitz Attack,white,Re4,d4,e4,d4,Rook,move,65,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-h,
65,https://lichess.org/rrlt4u5t,Rxc4,Rc7xc4,1922,1890,French Defense: Steinitz Attack,black,Rc7,c4,c7,c4,Rook,kill,66,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-a,W-P-b
66,https://lichess.org/rrlt4u5t,Rxc4,Rd4xc4,1922,1890,French Defense: Steinitz Attack,white,Rd4,c4,d4,c4,Rook,kill,67,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-h,B-R-a
67,https://lichess.org/rrlt4u5t,Rxc4,Rc8xc4,1922,1890,French Defense: Steinitz Attack,black,Rc8,c4,c8,c4,Rook,kill,68,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,W-R-h
68,https://lichess.org/rrlt4u5t,h3,h2-h3,1922,1890,French Defense: Steinitz Attack,white,h2,h3,h2,h3,Pawn,move,69,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-P-h,
69,https://lichess.org/rrlt4u5t,Rc5,Rc4-c5,1922,1890,French Defense: Steinitz Attack,black,Rc4,c5,c4,c5,Rook,move,70,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
70,https://lichess.org/rrlt4u5t,Rd1,Re1-d1,1922,1890,French Defense: Steinitz Attack,white,Re1,d1,e1,d1,Rook,move,71,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
71,https://lichess.org/rrlt4u5t,Rc4,Rc5-c4,1922,1890,French Defense: Steinitz Attack,black,Rc5,c4,c5,c4,Rook,move,72,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
72,https://lichess.org/rrlt4u5t,Kf1,Kg1-f1,1922,1890,French Defense: Steinitz Attack,white,Kg1,f1,g1,f1,King,move,73,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-K,
73,https://lichess.org/rrlt4u5t,Re4,Rc4-e4,1922,1890,French Defense: Steinitz Attack,black,Rc4,e4,c4,e4,Rook,move,74,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
74,https://lichess.org/rrlt4u5t,Re1,Rd1-e1,1922,1890,French Defense: Steinitz Attack,white,Rd1,e1,d1,e1,Rook,move,75,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
75,https://lichess.org/rrlt4u5t,Rf4,Re4-f4,1922,1890,French Defense: Steinitz Attack,black,Re4,f4,e4,f4,Rook,move,76,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
76,https://lichess.org/rrlt4u5t,Re3,Re1-e3,1922,1890,French Defense: Steinitz Attack,white,Re1,e3,e1,e3,Rook,move,77,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
77,https://lichess.org/rrlt4u5t,Kxd5,Kd6xd5,1922,1890,French Defense: Steinitz Attack,black,Kd6,d5,d6,d5,King,kill,78,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,W-P-c
78,https://lichess.org/rrlt4u5t,Rd3+,Re3-d3+,1922,1890,French Defense: Steinitz Attack,white,Re3,d3+,e3,d3,Rook,check,79,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
79,https://lichess.org/rrlt4u5t,Ke6,Kd5-e6,1922,1890,French Defense: Steinitz Attack,black,Kd5,e6,d5,e6,King,move,80,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
80,https://lichess.org/rrlt4u5t,Rg3,Rd3-g3,1922,1890,French Defense: Steinitz Attack,white,Rd3,g3,d3,g3,Rook,move,81,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
81,https://lichess.org/rrlt4u5t,Rf5,Rf4-f5,1922,1890,French Defense: Steinitz Attack,black,Rf4,f5,f4,f5,Rook,move,82,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
82,https://lichess.org/rrlt4u5t,Rg7,Rg3-g7,1922,1890,French Defense: Steinitz Attack,white,Rg3,g7,g3,g7,Rook,move,83,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
83,https://lichess.org/rrlt4u5t,Kf6,Ke6-f6,1922,1890,French Defense: Steinitz Attack,black,Ke6,f6,e6,f6,King,move,84,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
84,https://lichess.org/rrlt4u5t,Rh7,Rg7-h7,1922,1890,French Defense: Steinitz Attack,white,Rg7,h7,g7,h7,Rook,move,85,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
85,https://lichess.org/rrlt4u5t,Kg6,Kf6-g6,1922,1890,French Defense: Steinitz Attack,black,Kf6,g6,f6,g6,King,move,86,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
86,https://lichess.org/rrlt4u5t,Rh8,Rh7-h8,1922,1890,French Defense: Steinitz Attack,white,Rh7,h8,h7,h8,Rook,move,87,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
87,https://lichess.org/rrlt4u5t,Re5,Rf5-e5,1922,1890,French Defense: Steinitz Attack,black,Rf5,e5,f5,e5,Rook,move,88,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
88,https://lichess.org/rrlt4u5t,Rc8,Rh8-c8,1922,1890,French Defense: Steinitz Attack,white,Rh8,c8,h8,c8,Rook,move,89,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
89,https://lichess.org/rrlt4u5t,f5,f7-f5,1922,1890,French Defense: Steinitz Attack,black,f7,f5,f7,f5,Pawn,move,90,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-f,
90,https://lichess.org/rrlt4u5t,Rc7,Rc8-c7,1922,1890,French Defense: Steinitz Attack,white,Rc8,c7,c8,c7,Rook,move,91,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
91,https://lichess.org/rrlt4u5t,Kg5,Kg6-g5,1922,1890,French Defense: Steinitz Attack,black,Kg6,g5,g6,g5,King,move,92,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
92,https://lichess.org/rrlt4u5t,Rc6,Rc7-c6,1922,1890,French Defense: Steinitz Attack,white,Rc7,c6,c7,c6,Rook,move,93,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
93,https://lichess.org/rrlt4u5t,Re4,Re5-e4,1922,1890,French Defense: Steinitz Attack,black,Re5,e4,e5,e4,Rook,move,94,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
94,https://lichess.org/rrlt4u5t,Rc8,Rc6-c8,1922,1890,French Defense: Steinitz Attack,white,Rc6,c8,c6,c8,Rook,move,95,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
95,https://lichess.org/rrlt4u5t,Kh4,Kg5-h4,1922,1890,French Defense: Steinitz Attack,black,Kg5,h4,g5,h4,King,move,96,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
96,https://lichess.org/rrlt4u5t,Rg8,Rc8-g8,1922,1890,French Defense: Steinitz Attack,white,Rc8,g8,c8,g8,Rook,move,97,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
97,https://lichess.org/rrlt4u5t,Rf4,Re4-f4,1922,1890,French Defense: Steinitz Attack,black,Re4,f4,e4,f4,Rook,move,98,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,
98,https://lichess.org/rrlt4u5t,Rg3,Rg8-g3,1922,1890,French Defense: Steinitz Attack,white,Rg8,g3,g8,g3,Rook,move,99,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
99,https://lichess.org/rrlt4u5t,Rxf2+,Rf4xf2+,1922,1890,French Defense: Steinitz Attack,black,Rf4,f2+,f4,f2,Rook,kill,100,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-R-h,W-P-f
100,https://lichess.org/rrlt4u5t,Kxf2,Kf1xf2,1922,1890,French Defense: Steinitz Attack,white,Kf1,f2,f1,f2,King,kill,101,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-K,B-R-h
101,https://lichess.org/rrlt4u5t,f4,f5-f4,1922,1890,French Defense: Steinitz Attack,black,f5,f4,f5,f4,Pawn,move,102,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-P-f,
102,https://lichess.org/rrlt4u5t,Rf3,Rg3-f3,1922,1890,French Defense: Steinitz Attack,white,Rg3,f3,g3,f3,Rook,move,103,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
103,https://lichess.org/rrlt4u5t,Kg5,Kh4-g5,1922,1890,French Defense: Steinitz Attack,black,Kh4,g5,h4,g5,King,move,104,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
104,https://lichess.org/rrlt4u5t,Rd3,Rf3-d3,1922,1890,French Defense: Steinitz Attack,white,Rf3,d3,f3,d3,Rook,move,105,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
105,https://lichess.org/rrlt4u5t,Kf5,Kg5-f5,1922,1890,French Defense: Steinitz Attack,black,Kg5,f5,g5,f5,King,move,106,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
106,https://lichess.org/rrlt4u5t,Rd4,Rd3-d4,1922,1890,French Defense: Steinitz Attack,white,Rd3,d4,d3,d4,Rook,move,107,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
107,https://lichess.org/rrlt4u5t,Ke5,Kf5-e5,1922,1890,French Defense: Steinitz Attack,black,Kf5,e5,f5,e5,King,move,108,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
108,https://lichess.org/rrlt4u5t,Ra4,Rd4-a4,1922,1890,French Defense: Steinitz Attack,white,Rd4,a4,d4,a4,Rook,move,109,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
109,https://lichess.org/rrlt4u5t,Kf5,Ke5-f5,1922,1890,French Defense: Steinitz Attack,black,Ke5,f5,e5,f5,King,move,110,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
110,https://lichess.org/rrlt4u5t,Ra5+,Ra4-a5+,1922,1890,French Defense: Steinitz Attack,white,Ra4,a5+,a4,a5,Rook,check,111,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
111,https://lichess.org/rrlt4u5t,Ke4,Kf5-e4,1922,1890,French Defense: Steinitz Attack,black,Kf5,e4,f5,e4,King,move,112,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
112,https://lichess.org/rrlt4u5t,Ra4+,Ra5-a4+,1922,1890,French Defense: Steinitz Attack,white,Ra5,a4+,a5,a4,Rook,check,113,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
113,https://lichess.org/rrlt4u5t,Kf5,Ke4-f5,1922,1890,French Defense: Steinitz Attack,black,Ke4,f5,e4,f5,King,move,114,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
114,https://lichess.org/rrlt4u5t,Ra5+,Ra4-a5+,1922,1890,French Defense: Steinitz Attack,white,Ra4,a5+,a4,a5,Rook,check,115,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
115,https://lichess.org/rrlt4u5t,Ke4,Kf5-e4,1922,1890,French Defense: Steinitz Attack,black,Kf5,e4,f5,e4,King,move,116,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
116,https://lichess.org/rrlt4u5t,Ra6,Ra5-a6,1922,1890,French Defense: Steinitz Attack,white,Ra5,a6,a5,a6,Rook,move,117,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
117,https://lichess.org/rrlt4u5t,Ke5,Ke4-e5,1922,1890,French Defense: Steinitz Attack,black,Ke4,e5,e4,e5,King,move,118,habatur,black wins,ABUELOENTANGA (white) vs habatur (black),B-K,
118,https://lichess.org/rrlt4u5t,Ra8,Ra6-a8,1922,1890,French Defense: Steinitz Attack,white,Ra6,a8,a6,a8,Rook,move,119,ABUELOENTANGA,black wins,ABUELOENTANGA (white) vs habatur (black),W-R-a,
